79.0,1637861790467,0.9528785347938538
80.0,1637862002303,0.9532198309898376
81.0,1637862214416,0.9550345540046692
82.0,1637862426900,0.953850269317627
83.0,1637862638981,0.9517738819122314
84.0,1637862852798,0.9573965072631836
85.0,1637863065487,0.957909882068634
86.0,1637863277778,0.9537588953971863
87.0,1637863489873,0.9540401101112366
88.0,1637863702060,0.9569479823112488
89.0,1637863914832,0.958334743976593
90.0,1637864133661,0.9594948887825012
91.0,1637864346715,0.9602811932563782
92.0,1637864560025,0.9563143849372864
93.0,1637864773601,0.9616492390632629
94.0,1637864986324,0.9637317657470703
95.0,1637865199000,0.9626169204711914
96.0,1637865411304,0.9593668580055237
97.0,1637865625449,0.9541699290275574
98.0,1637865840648,0.9634063243865967
99.0,1637866054349,0.9609487056732178
100.0,1637866267952,0.9613624215126038
101.0,1637866480848,0.9623505473136902
102.0,1637866695069,0.9650797843933105
103.0,1637866909886,0.9632155299186707
104.0,1637867122847,0.9655375480651855
105.0,1637867335496,0.9634079933166504
106.0,1637867548052,0.9639337658882141
107.0,1637867760848,0.9663956761360168
108.0,1637867973381,0.9670781493186951
109.0,1637868186184,0.964784562587738
110.0,1637868398303,0.9614502787590027
111.0,1637868609824,0.9650097489356995
112.0,1637868821674,0.9664158821105957
113.0,1637869032779,0.9636905789375305
114.0,1637869244186,0.9644411206245422
115.0,1637869455300,0.9664550423622131
116.0,1637869667056,0.9652907252311707
117.0,1637869879199,0.9663174152374268
118.0,1637870090879,0.9679314494132996
119.0,1637870302335,0.9676843285560608
120.0,1637870515004,0.9689545631408691
121.0,1637870728075,0.9685978889465332
122.0,1637870940460,0.9676639437675476
123.0,1637871152897,0.9681220054626465
124.0,1637871365257,0.9669278264045715
125.0,1637871577531,0.9687517285346985
126.0,1637871790021,0.9692422747612
127.0,1637872002722,0.9691954255104065
128.0,1637872214601,0.970140278339386
129.0,1637872427720,0.9711124897003174
130.0,1637872640019,0.9679226875305176
131.0,1637872851956,0.9699370265007019
132.0,1637873064016,0.9678753018379211
133.0,1637873276241,0.9697652459144592
134.0,1637873488591,0.9702618718147278
135.0,1637873700724,0.9705464839935303
136.0,1637873912161,0.9695532917976379
137.0,1637874124431,0.9704020023345947
138.0,1637874336631,0.969765841960907
139.0,1637874549292,0.9702093005180359
140.0,1637874761442,0.9693227410316467
141.0,1637874973755,0.9707773327827454
142.0,1637875186112,0.9694652557373047
143.0,1637875398932,0.9702126383781433
144.0,1637875611980,0.9700250625610352
145.0,1637875823941,0.967590868473053
146.0,1637876037128,0.9702032208442688
147.0,1637876249818,0.9707038402557373
148.0,1637876462321,0.9704961180686951
149.0,1637876674880,0.9695791602134705
150.0,1637876887009,0.971474826335907
151.0,1637877099951,0.9714154601097107
152.0,1637877312324,0.9706118702888489
153.0,1637877526622,0.9703102111816406
154.0,1637877741497,0.9686567187309265
155.0,1637877956254,0.968700110912323
156.0,1637878170158,0.9697709083557129
157.0,1637878384028,0.9721536040306091
158.0,1637878596962,0.9729930758476257
159.0,1637878809224,0.9717607498168945
160.0,1637879020920,0.9716506004333496
161.0,1637879233032,0.9716994762420654
162.0,1637879445740,0.9720671772956848
163.0,1637879658134,0.9704601168632507
164.0,1637879869765,0.973073422908783
165.0,1637880082494,0.9717807769775391
166.0,1637880295124,0.9715455174446106
167.0,1637880507297,0.9725261330604553
168.0,1637880719643,0.9721992611885071
169.0,1637880931618,0.9732287526130676
170.0,1637881143700,0.9727800488471985
171.0,1637881356751,0.9713642597198486
172.0,1637881569679,0.9721906781196594
173.0,1637881781559,0.9720001220703125
174.0,1637881993251,0.9728775024414062
175.0,1637882205413,0.9716028571128845
176.0,1637882417660,0.9736039042472839
177.0,1637882630531,0.9734341502189636
178.0,1637882842693,0.9729065895080566
179.0,1637883054119,0.9730389714241028
180.0,1637883266458,0.9713541865348816
181.0,1637883478610,0.9728673100471497
182.0,1637883690290,0.9732457995414734
183.0,1637883902588,0.9727287888526917
184.0,1637884116192,0.9663768410682678
185.0,1637884331350,0.9736332297325134
186.0,1637884545356,0.9728682041168213
187.0,1637884759177,0.972843587398529
188.0,1637884972700,0.9741323590278625
189.0,1637885186073,0.9732710719108582
190.0,1637885398810,0.9740635752677917
191.0,1637885612326,0.9733032584190369
192.0,1637885825051,0.9728589653968811
193.0,1637886037028,0.9727818369865417
194.0,1637886251610,0.973646879196167
195.0,1637886466437,0.9735859036445618
