108.0,1637867973381,0.7125959992408752
109.0,1637868186184,0.709064781665802
110.0,1637868398303,0.7115874290466309
111.0,1637868609824,0.715914785861969
112.0,1637868821674,0.7094977498054504
113.0,1637869032779,0.7196400761604309
114.0,1637869244186,0.7182527184486389
115.0,1637869455300,0.7136523723602295
116.0,1637869667056,0.7185726165771484
117.0,1637869879199,0.7292673587799072
118.0,1637870090879,0.7271771430969238
119.0,1637870302336,0.7181894779205322
120.0,1637870515004,0.7359539866447449
121.0,1637870728075,0.7362874150276184
122.0,1637870940461,0.7347143292427063
123.0,1637871152897,0.7299396991729736
124.0,1637871365257,0.7355473041534424
125.0,1637871577531,0.7269573211669922
126.0,1637871790021,0.7378641963005066
127.0,1637872002723,0.7376783490180969
128.0,1637872214601,0.7405783534049988
129.0,1637872427720,0.7404473423957825
130.0,1637872640019,0.7318081855773926
131.0,1637872851956,0.7443655133247375
132.0,1637873064016,0.7323336601257324
133.0,1637873276241,0.7455037236213684
134.0,1637873488592,0.7424189448356628
135.0,1637873700725,0.7491548657417297
136.0,1637873912161,0.7435892224311829
137.0,1637874124432,0.745389997959137
138.0,1637874336632,0.748758852481842
139.0,1637874549292,0.7347931265830994
140.0,1637874761442,0.7426730990409851
141.0,1637874973755,0.744570255279541
142.0,1637875186112,0.7424416542053223
143.0,1637875398932,0.7583620548248291
144.0,1637875611980,0.7244875431060791
145.0,1637875823941,0.7383498549461365
146.0,1637876037128,0.7510983347892761
147.0,1637876249818,0.7591242790222168
148.0,1637876462322,0.7557252049446106
149.0,1637876674880,0.758011519908905
150.0,1637876887009,0.7533698081970215
151.0,1637877099951,0.7570335865020752
152.0,1637877312325,0.7562065720558167
153.0,1637877526623,0.74602872133255
154.0,1637877741498,0.743774950504303
155.0,1637877956254,0.7431211471557617
156.0,1637878170158,0.7479735016822815
157.0,1637878384028,0.7587733268737793
158.0,1637878596962,0.7633687853813171
159.0,1637878809224,0.7612635493278503
160.0,1637879020920,0.7594365477561951
161.0,1637879233032,0.7568700909614563
162.0,1637879445740,0.7556548118591309
163.0,1637879658134,0.7565319538116455
164.0,1637879869765,0.7650049328804016
165.0,1637880082495,0.7565507292747498
166.0,1637880295124,0.760952889919281
167.0,1637880507297,0.7573771476745605
168.0,1637880719644,0.7627049088478088
169.0,1637880931619,0.7674410939216614
170.0,1637881143700,0.7724514007568359
171.0,1637881356752,0.7567556500434875
172.0,1637881569680,0.7609865665435791
173.0,1637881781559,0.766608715057373
174.0,1637881993251,0.7683200240135193
175.0,1637882205413,0.764537513256073
176.0,1637882417660,0.7736957669258118
177.0,1637882630531,0.7680605053901672
178.0,1637882842694,0.7678679823875427
179.0,1637883054119,0.7707297205924988
180.0,1637883266458,0.7645427584648132
181.0,1637883478610,0.762779712677002
182.0,1637883690291,0.7729106545448303
183.0,1637883902589,0.7712514996528625
184.0,1637884116192,0.73109370470047
185.0,1637884331350,0.7681832313537598
186.0,1637884545357,0.7685563564300537
187.0,1637884759177,0.7717395424842834
188.0,1637884972701,0.7724555134773254
189.0,1637885186073,0.771131694316864
190.0,1637885398810,0.7760882377624512
191.0,1637885612326,0.7627711892127991
192.0,1637885825051,0.7732426524162292
193.0,1637886037029,0.7661965489387512
194.0,1637886251610,0.767195999622345
195.0,1637886466438,0.772409200668335
