61.0,1637857967856,0.005147802177816629
62.0,1637858181436,0.004985887557268143
63.0,1637858394687,0.005516860634088516
64.0,1637858607810,0.00503499386832118
65.0,1637858820299,0.00662126624956727
66.0,1637859033056,0.005949562881141901
67.0,1637859246208,0.006384182255715132
68.0,1637859459363,0.008234468288719654
69.0,1637859672071,0.007776522543281317
70.0,1637859884401,0.009405710734426975
71.0,1637860095478,0.010326738469302654
72.0,1637860306428,0.011168296448886395
73.0,1637860518154,0.010913431644439697
74.0,1637860729920,0.012168161571025848
75.0,1637860942731,0.0139195891097188
76.0,1637861154440,0.014904431998729706
77.0,1637861366556,0.015344836749136448
78.0,1637861578642,0.017774133011698723
79.0,1637861790467,0.019734127447009087
80.0,1637862002304,0.020214585587382317
81.0,1637862214417,0.022909114137291908
82.0,1637862426901,0.02857414446771145
83.0,1637862638981,0.03224792703986168
84.0,1637862852798,0.031338464468717575
85.0,1637863065487,0.03562367334961891
86.0,1637863277779,0.044910728931427
87.0,1637863489873,0.04798375070095062
88.0,1637863702061,0.051115989685058594
89.0,1637863914832,0.05958330258727074
90.0,1637864133661,0.06850401312112808
91.0,1637864346715,0.07393703609704971
92.0,1637864560025,0.06591405719518661
93.0,1637864773601,0.0865340456366539
94.0,1637864986325,0.08081073313951492
95.0,1637865199000,0.1065584123134613
96.0,1637865411304,0.10502903908491135
97.0,1637865625450,0.11349598318338394
98.0,1637865840648,0.10537376254796982
99.0,1637866054349,0.0930170789361
100.0,1637866267952,0.12865008413791656
101.0,1637866480848,0.12219274044036865
102.0,1637866695069,0.12348350137472153
103.0,1637866909886,0.14800529181957245
104.0,1637867122848,0.13620741665363312
105.0,1637867335496,0.15131424367427826
106.0,1637867548053,0.16292189061641693
107.0,1637867760849,0.1496342271566391
108.0,1637867973381,0.16936834156513214
109.0,1637868186184,0.16401390731334686
110.0,1637868398303,0.16083815693855286
111.0,1637868609824,0.1823592185974121
112.0,1637868821674,0.17826597392559052
113.0,1637869032779,0.17035989463329315
114.0,1637869244186,0.17890536785125732
115.0,1637869455301,0.1767703890800476
116.0,1637869667056,0.18411017954349518
117.0,1637869879199,0.191514253616333
118.0,1637870090879,0.1997983455657959
119.0,1637870302336,0.18488262593746185
120.0,1637870515004,0.20895016193389893
121.0,1637870728075,0.21607212722301483
122.0,1637870940461,0.21644152700901031
123.0,1637871152897,0.20643450319766998
124.0,1637871365257,0.20347027480602264
125.0,1637871577531,0.21471945941448212
126.0,1637871790021,0.22464381158351898
127.0,1637872002723,0.21916861832141876
128.0,1637872214601,0.219814732670784
129.0,1637872427720,0.21666477620601654
130.0,1637872640019,0.23229478299617767
131.0,1637872851956,0.23368538916110992
132.0,1637873064016,0.22682775557041168
133.0,1637873276242,0.22778241336345673
134.0,1637873488592,0.22170895338058472
135.0,1637873700725,0.2261117845773697
136.0,1637873912161,0.23688746988773346
137.0,1637874124432,0.24074025452136993
138.0,1637874336632,0.2355572134256363
139.0,1637874549292,0.23525454103946686
140.0,1637874761442,0.24638260900974274
141.0,1637874973755,0.2352268099784851
142.0,1637875186112,0.24416162073612213
143.0,1637875398932,0.24738343060016632
144.0,1637875611980,0.22504810988903046
145.0,1637875823941,0.24290519952774048
146.0,1637876037128,0.2533741891384125
147.0,1637876249818,0.2617899477481842
148.0,1637876462322,0.2507747709751129
149.0,1637876674880,0.250277042388916
150.0,1637876887009,0.24788576364517212
151.0,1637877099951,0.2704504728317261
152.0,1637877312325,0.26132574677467346
153.0,1637877526623,0.26160475611686707
154.0,1637877741498,0.2550233006477356
155.0,1637877956254,0.24188338220119476
156.0,1637878170158,0.26335394382476807
157.0,1637878384028,0.2890501320362091
158.0,1637878596962,0.26364898681640625
159.0,1637878809224,0.27522915601730347
160.0,1637879020920,0.2794942259788513
161.0,1637879233032,0.2832798957824707
162.0,1637879445740,0.2716825306415558
163.0,1637879658134,0.2818412482738495
164.0,1637879869765,0.2824752926826477
165.0,1637880082495,0.2831425368785858
166.0,1637880295125,0.29116180539131165
167.0,1637880507297,0.2823527157306671
168.0,1637880719644,0.30012497305870056
169.0,1637880931619,0.2599477171897888
170.0,1637881143700,0.28625020384788513
171.0,1637881356752,0.2912081182003021
172.0,1637881569680,0.30175289511680603
173.0,1637881781559,0.2806698977947235
174.0,1637881993251,0.296560674905777
175.0,1637882205413,0.29817745089530945
176.0,1637882417660,0.2972812354564667
177.0,1637882630531,0.311341792345047
178.0,1637882842694,0.29792320728302
179.0,1637883054119,0.3121553361415863
180.0,1637883266459,0.30323147773742676
181.0,1637883478610,0.3027433454990387
182.0,1637883690291,0.2953552007675171
183.0,1637883902589,0.3071444034576416
184.0,1637884116192,0.2681896388530731
185.0,1637884331350,0.3023548722267151
186.0,1637884545357,0.30798956751823425
187.0,1637884759177,0.3034399151802063
188.0,1637884972701,0.3152627646923065
189.0,1637885186073,0.3054085671901703
190.0,1637885398810,0.3204507529735565
191.0,1637885612326,0.3044580817222595
192.0,1637885825051,0.3134098947048187
193.0,1637886037029,0.30758821964263916
194.0,1637886251610,0.31868231296539307
195.0,1637886466438,0.3275713622570038
