136.0,1637823390668,0.27151915431022644
137.0,1637823603177,0.2754535377025604
138.0,1637823815466,0.2734028995037079
139.0,1637824027847,0.2691848576068878
140.0,1637824240962,0.26666852831840515
141.0,1637824453861,0.2704903781414032
142.0,1637824666469,0.2594546377658844
143.0,1637824879661,0.2741972804069519
144.0,1637825093223,0.27992677688598633
145.0,1637825307083,0.29289135336875916
146.0,1637825519803,0.2755722105503082
147.0,1637825738725,0.27830150723457336
148.0,1637825951325,0.28219783306121826
149.0,1637826164569,0.29653647541999817
150.0,1637826378191,0.27768582105636597
151.0,1637826591271,0.29527637362480164
152.0,1637826803874,0.2890929579734802
153.0,1637827016497,0.3001456558704376
154.0,1637827227882,0.2915007770061493
155.0,1637827439594,0.27888181805610657
156.0,1637827651146,0.3067658841609955
157.0,1637827862615,0.2961040437221527
158.0,1637828074123,0.3162602484226227
159.0,1637828286375,0.2972220480442047
160.0,1637828498885,0.3149084746837616
161.0,1637828710999,0.3004641830921173
162.0,1637828923169,0.3168114721775055
163.0,1637829135352,0.30462226271629333
164.0,1637829347148,0.3057886064052582
165.0,1637829558885,0.30739113688468933
166.0,1637829771150,0.32170820236206055
167.0,1637829983002,0.3071970045566559
168.0,1637830195613,0.31090107560157776
169.0,1637830409145,0.3115369975566864
170.0,1637830621848,0.3258650004863739
171.0,1637830834602,0.30656304955482483
172.0,1637831046845,0.3187813460826874
173.0,1637831258934,0.3270772397518158
174.0,1637831470697,0.3116452693939209
175.0,1637831682429,0.31884559988975525
176.0,1637831894559,0.3247143030166626
177.0,1637832106781,0.3182656764984131
178.0,1637832318032,0.33314311504364014
179.0,1637832529330,0.31998932361602783
180.0,1637832741240,0.32354965806007385
181.0,1637832953364,0.33108192682266235
182.0,1637833165964,0.3326723575592041
183.0,1637833377902,0.3413677215576172
184.0,1637833590322,0.3242166340351105
185.0,1637833803216,0.3241349458694458
186.0,1637834017862,0.3407611846923828
187.0,1637834231705,0.33653390407562256
188.0,1637834444811,0.3417712450027466
189.0,1637834658163,0.34542903304100037
190.0,1637834871966,0.33999738097190857
191.0,1637835085019,0.3434739112854004
192.0,1637835298295,0.34414753317832947
193.0,1637835511093,0.3445158004760742
194.0,1637835723504,0.3486793041229248
195.0,1637835936133,0.354567289352417
196.0,1637836148731,0.3437754213809967
197.0,1637836362880,0.35394465923309326
198.0,1637836576423,0.3346083164215088
199.0,1637836790177,0.3327096402645111
